user_402|movie_1997|2.0
user_402|movie_527|5.0
user_402|movie_2002|3.0
user_402|movie_1061|3.0
user_402|movie_1210|4.0
user_402|movie_3685|4.0
user_402|movie_1073|4.0
user_402|movie_1221|5.0
user_402|movie_2112|4.0
user_403|movie_3005|5.0
user_403|movie_1405|4.0
user_403|movie_1265|1.0
user_403|movie_1198|5.0
user_403|movie_597|5.0
user_403|movie_3107|4.0
user_403|movie_2169|3.0
user_403|movie_765|2.0
user_403|movie_848|4.0
user_403|movie_852|5.0
user_403|movie_2335|4.0
user_403|movie_2296|3.0
user_403|movie_2378|4.0
user_403|movie_3265|5.0
user_403|movie_2478|4.0
user_403|movie_231|5.0
user_403|movie_3527|4.0
user_403|movie_2581|3.0
user_403|movie_1863|4.0
user_403|movie_3624|2.0
user_403|movie_3555|4.0
user_403|movie_1017|3.0
user_403|movie_22|4.0
user_403|movie_2837|2.0
user_403|movie_39|2.0
user_403|movie_2791|4.0
user_403|movie_3594|3.0
user_403|movie_3671|4.0
user_403|movie_2946|4.0
user_403|movie_3753|4.0
user_403|movie_542|4.0
user_404|movie_3159|4.0
user_404|movie_1682|4.0
user_404|movie_214|4.0
user_404|movie_1307|3.0
user_405|movie_2996|3.0
user_405|movie_1265|5.0
user_405|movie_2144|4.0
user_405|movie_357|5.0
user_405|movie_2918|4.0
user_405|movie_2100|2.0
user_406|movie_648|3.0
user_406|movie_1265|4.0
user_406|movie_1278|2.0
user_406|movie_1515|2.0
user_406|movie_1378|3.0
user_406|movie_1674|4.0
user_406|movie_318|5.0
user_406|movie_2745|4.0
user_406|movie_22|4.0
user_406|movie_296|3.0
user_406|movie_440|4.0
user_406|movie_50|3.0
user_406|movie_2003|3.0
user_406|movie_1221|3.0
user_406|movie_1222|3.0
user_406|movie_551|3.0
user_407|movie_2997|4.0
user_407|movie_3105|3.0
user_407|movie_2912|1.0
user_407|movie_1210|4.0
user_407|movie_3916|3.0
user_407|movie_707|5.0
user_408|movie_2987|5.0
user_408|movie_1248|5.0
user_408|movie_3865|4.0
user_408|movie_3949|5.0
user_408|movie_1361|5.0
user_408|movie_904|5.0
user_408|movie_2171|4.0
user_408|movie_919|5.0
user_408|movie_951|5.0
user_408|movie_3307|5.0
user_408|movie_1640|3.0
user_408|movie_1965|4.0
user_408|movie_2916|3.0
user_408|movie_363|5.0
user_408|movie_1201|5.0
user_408|movie_3675|5.0
user_408|movie_3679|5.0
user_408|movie_2010|5.0
user_408|movie_3683|5.0
user_408|movie_541|5.0
user_408|movie_1228|5.0
user_408|movie_1094|5.0
user_409|movie_1193|5.0
user_409|movie_1288|4.0
user_409|movie_2160|4.0
user_409|movie_3040|4.0
user_409|movie_1387|5.0
user_409|movie_3062|4.0
user_409|movie_2268|5.0
user_409|movie_3210|4.0
user_409|movie_2423|5.0
user_409|movie_2424|3.0
user_409|movie_3252|5.0
user_409|movie_2542|3.0
user_409|movie_2706|5.0
user_409|movie_1909|5.0
user_409|movie_2571|4.0
user_409|movie_300|3.0
user_409|movie_1777|4.0
user_409|movie_3527|4.0
user_409|movie_2583|2.0
user_409|movie_198|4.0
user_409|movie_39|3.0
user_409|movie_2918|4.0
user_409|movie_1036|4.0
user_409|movie_3809|4.0
user_409|movie_2791|5.0
user_409|movie_62|4.0
user_409|movie_1207|4.0
user_409|movie_1208|5.0
user_409|movie_608|5.0
user_409|movie_3827|4.0
user_409|movie_1214|3.0
user_409|movie_2028|5.0
user_409|movie_1231|4.0
user_409|movie_1246|4.0
user_410|movie_3868|3.0
user_410|movie_3039|4.0
user_410|movie_2245|4.0
user_410|movie_3087|4.0
user_410|movie_2396|4.0
user_410|movie_218|3.0
user_410|movie_2657|4.0
user_410|movie_2803|4.0
user_410|movie_3396|5.0
user_410|movie_1010|4.0
user_410|movie_1968|4.0
user_410|movie_280|4.0
user_410|movie_3809|3.0
user_410|movie_2791|5.0
user_410|movie_2011|2.0
user_410|movie_2014|2.0
user_410|movie_2108|5.0
user_411|movie_2054|4.0
user_411|movie_1183|5.0
user_411|movie_728|3.0
user_411|movie_2136|3.0
user_411|movie_1194|2.0
user_411|movie_1269|4.0
user_411|movie_1197|5.0
user_411|movie_2071|4.0
user_411|movie_1270|5.0
user_411|movie_3897|4.0
user_411|movie_2087|3.0
user_411|movie_2088|2.0
user_411|movie_2302|3.0
user_411|movie_1293|3.0
user_411|movie_3044|5.0
user_411|movie_1371|3.0
user_411|movie_914|5.0
user_411|movie_1449|4.0
user_411|movie_1380|3.0
user_411|movie_858|3.0
user_411|movie_785|1.0
user_411|movie_1394|5.0
user_411|movie_2420|2.0
user_411|movie_2424|3.0
user_411|movie_3088|3.0
user_411|movie_952|4.0
user_411|movie_2433|3.0
user_411|movie_1562|2.0
user_411|movie_2367|3.0
user_411|movie_3099|4.0
user_411|movie_1496|3.0
user_411|movie_969|4.0
user_411|movie_3408|4.0
user_411|movie_2469|4.0
user_411|movie_3350|4.0
user_411|movie_2622|4.0
user_411|movie_3359|5.0
user_411|movie_2485|3.0
user_411|movie_3506|2.0
user_411|movie_3510|4.0
user_411|movie_2710|1.0
user_411|movie_2572|3.0
user_411|movie_2574|2.0
user_411|movie_1777|3.0
user_411|movie_2720|4.0
user_411|movie_3526|3.0
user_411|movie_3456|5.0
user_411|movie_2804|5.0
user_411|movie_2734|2.0
user_411|movie_3392|1.0
user_411|movie_2671|4.0
user_411|movie_2746|5.0
user_411|movie_337|4.0
user_411|movie_339|4.0
user_411|movie_3624|4.0
user_411|movie_3552|3.0
user_411|movie_2750|1.0
user_411|movie_3481|4.0
user_411|movie_2828|2.0
user_411|movie_345|1.0
user_411|movie_276|3.0
user_411|movie_281|3.0
user_411|movie_1104|4.0
user_411|movie_3578|3.0
user_411|movie_506|4.0
user_411|movie_2779|2.0
user_411|movie_2921|4.0
user_411|movie_2922|3.0
user_411|movie_2792|1.0
user_411|movie_3671|3.0
user_411|movie_2870|3.0
user_411|movie_2944|5.0
user_411|movie_2946|3.0
user_411|movie_2009|3.0
user_411|movie_2874|3.0
user_411|movie_531|3.0
user_411|movie_2951|4.0
user_411|movie_1219|2.0
user_411|movie_1221|2.0
user_411|movie_1081|4.0
user_411|movie_2100|3.0
user_411|movie_2108|3.0
user_411|movie_1097|5.0
user_412|movie_2987|5.0
user_412|movie_2991|4.0
user_412|movie_7|5.0
user_412|movie_2062|3.0
user_412|movie_2064|5.0
user_412|movie_736|5.0
user_412|movie_1270|5.0
user_412|movie_3893|4.0
user_412|movie_3897|4.0
user_412|movie_1358|5.0
user_412|movie_2160|2.0
user_412|movie_2238|3.0
user_412|movie_1363|5.0
user_412|movie_1290|5.0
user_412|movie_1295|5.0
user_412|movie_2313|4.0
user_412|movie_2316|3.0
user_412|movie_913|5.0
user_412|movie_2321|5.0
user_412|movie_924|5.0
user_412|movie_2406|4.0
user_412|movie_3147|5.0
user_412|movie_3167|3.0
user_412|movie_2443|5.0
user_412|movie_3247|5.0
user_412|movie_2524|4.0
user_412|movie_3257|3.0
user_412|movie_110|4.0
user_412|movie_3260|5.0
user_412|movie_125|5.0
user_412|movie_2476|4.0
user_412|movie_2701|3.0
user_412|movie_2718|3.0
user_412|movie_303|4.0
user_412|movie_1777|4.0
user_412|movie_3450|5.0
user_412|movie_3524|4.0
user_412|movie_2580|3.0
user_412|movie_3384|5.0
user_412|movie_246|5.0
user_412|movie_3471|5.0
user_412|movie_2819|5.0
user_412|movie_1874|5.0
user_412|movie_1952|4.0
user_412|movie_410|3.0
user_412|movie_2829|4.0
user_412|movie_349|4.0
user_412|movie_1028|5.0
user_412|movie_3571|4.0
user_412|movie_2915|5.0
user_412|movie_3720|4.0
user_412|movie_2858|5.0
user_412|movie_52|5.0
user_412|movie_2865|4.0
user_412|movie_2797|5.0
user_412|movie_454|4.0
user_412|movie_457|4.0
user_412|movie_68|3.0
user_412|movie_1208|5.0
user_412|movie_1136|5.0
user_412|movie_2019|5.0
user_412|movie_3901|4.0
user_412|movie_1225|5.0
user_412|movie_2968|5.0
user_412|movie_2100|4.0
user_412|movie_1303|5.0
user_412|movie_2973|4.0
user_412|movie_2111|4.0
user_412|movie_3925|5.0
user_413|movie_3100|5.0
user_413|movie_3125|1.0
user_413|movie_1466|4.0
user_413|movie_2294|4.0
user_413|movie_3098|5.0
user_413|movie_2384|5.0
user_413|movie_2804|5.0
user_413|movie_260|5.0
user_413|movie_1961|5.0
user_413|movie_3577|5.0
user_414|movie_2126|1.0
user_414|movie_1256|3.0
user_414|movie_1262|3.0
user_414|movie_1272|3.0
user_414|movie_1645|1.0
user_414|movie_3365|3.0
user_414|movie_3555|3.0
user_414|movie_1208|2.0
user_414|movie_2028|3.0
user_415|movie_3793|3.0
user_415|movie_1186|4.0
user_415|movie_2064|4.0
user_415|movie_1267|4.0
user_415|movie_1197|5.0
user_415|movie_1198|4.0
user_415|movie_2144|4.0
user_415|movie_2076|4.0
user_415|movie_1282|4.0
user_415|movie_907|5.0
user_415|movie_1374|4.0
user_415|movie_920|5.0
user_415|movie_2183|5.0
user_415|movie_2194|4.0
user_415|movie_3072|2.0
user_415|movie_953|5.0
user_415|movie_954|4.0
user_415|movie_1569|3.0
user_415|movie_2371|4.0
user_415|movie_2463|3.0
user_415|movie_2390|3.0
user_415|movie_3289|4.0
user_415|movie_3296|4.0
user_415|movie_235|4.0
user_415|movie_3521|4.0
user_415|movie_1947|4.0
user_415|movie_3481|4.0
user_415|movie_1952|4.0
user_415|movie_2696|4.0
user_415|movie_356|2.0
user_415|movie_34|3.0
user_415|movie_357|4.0
user_415|movie_39|4.0
user_415|movie_2858|4.0
user_415|movie_377|3.0
user_415|movie_1125|4.0
user_415|movie_1057|4.0
user_415|movie_1200|4.0
user_415|movie_1066|4.0
user_415|movie_471|5.0
user_415|movie_1082|4.0
user_415|movie_1301|4.0
user_415|movie_1235|4.0
user_415|movie_1097|4.0
user_415|movie_2110|3.0
user_416|movie_1258|5.0
user_416|movie_3175|3.0
user_416|movie_2396|4.0
user_416|movie_3273|3.0
user_416|movie_3362|4.0
user_416|movie_2572|4.0
user_416|movie_2724|4.0
user_416|movie_2581|4.0
user_416|movie_1214|5.0
user_416|movie_86|4.0
user_417|movie_2987|4.0
user_418|movie_3107|4.0
user_418|movie_3704|1.0
user_418|movie_420|3.0
user_418|movie_47|5.0
user_419|movie_648|3.0
user_419|movie_928|5.0
user_419|movie_1461|3.0
user_419|movie_932|5.0
user_419|movie_3248|2.0
user_419|movie_3196|5.0
user_419|movie_2724|3.0
user_419|movie_318|5.0
user_419|movie_2762|5.0
user_419|movie_1962|3.0
user_419|movie_3751|5.0
user_420|movie_1269|5.0
user_420|movie_1198|4.0
user_420|movie_1278|5.0
user_420|movie_1282|3.0
user_420|movie_2159|4.0
user_420|movie_3067|4.0
user_420|movie_1948|5.0
user_420|movie_3649|3.0
user_420|movie_1201|5.0
user_420|movie_3671|4.0
user_420|movie_3751|5.0
user_420|movie_1073|5.0
user_420|movie_1221|5.0
user_421|movie_1479|4.0
user_422|movie_2288|4.0
user_422|movie_3190|2.0
user_422|movie_2706|2.0
user_422|movie_32|4.0
user_422|movie_1127|3.0
user_422|movie_541|4.0
user_422|movie_1077|4.0
user_422|movie_480|4.0
user_423|movie_2336|2.0
user_423|movie_2702|4.0
user_423|movie_2676|4.0
user_423|movie_3623|2.0
user_423|movie_3753|2.0
user_423|movie_2959|1.0
user_424|movie_2989|4.0
user_424|movie_2991|4.0
user_424|movie_1252|5.0
user_424|movie_590|4.0
user_424|movie_592|5.0
user_424|movie_594|5.0
user_424|movie_596|5.0
user_424|movie_3019|4.0
user_424|movie_1270|5.0
user_424|movie_1272|4.0
user_424|movie_2078|4.0
user_424|movie_3029|4.0
user_424|movie_1287|5.0
user_424|movie_3031|1.0
user_424|movie_900|4.0
user_424|movie_901|4.0
user_424|movie_1438|3.0
user_424|movie_1297|4.0
user_424|movie_2243|3.0
user_424|movie_3048|2.0
user_424|movie_919|5.0
user_424|movie_2252|3.0
user_424|movie_920|5.0
user_424|movie_785|4.0
user_424|movie_3203|4.0
user_424|movie_3204|4.0
user_424|movie_3068|5.0
user_424|movie_799|3.0
user_424|movie_3219|4.0
user_424|movie_2273|4.0
user_424|movie_1617|5.0
user_424|movie_1625|4.0
user_424|movie_3243|3.0
user_424|movie_3249|4.0
user_424|movie_3254|3.0
user_424|movie_2457|3.0
user_424|movie_2600|5.0
user_424|movie_3264|3.0
user_424|movie_2463|3.0
user_424|movie_3269|2.0
user_424|movie_2469|3.0
user_424|movie_2473|3.0
user_424|movie_3422|4.0
user_424|movie_3426|4.0
user_424|movie_1687|3.0
user_424|movie_3435|5.0
user_424|movie_2633|4.0
user_424|movie_3438|3.0
user_424|movie_2642|2.0
user_424|movie_2655|1.0
user_424|movie_3616|1.0
user_424|movie_3475|5.0
user_424|movie_3623|3.0
user_424|movie_2686|4.0
user_424|movie_2687|4.0
user_424|movie_3494|4.0
user_424|movie_1894|3.0
user_424|movie_1100|4.0
user_424|movie_440|4.0
user_424|movie_1125|4.0
user_424|movie_455|3.0
user_424|movie_1130|4.0
user_424|movie_3675|4.0
user_424|movie_3676|3.0
user_424|movie_2875|4.0
user_424|movie_479|3.0
user_424|movie_3832|4.0
user_424|movie_2890|4.0
user_424|movie_3699|5.0
user_424|movie_481|4.0
user_424|movie_485|2.0
user_424|movie_1301|5.0
user_424|movie_1175|4.0
user_424|movie_1177|3.0
user_424|movie_653|3.0
user_424|movie_1332|3.0
user_424|movie_1333|4.0
user_424|movie_2136|4.0
user_424|movie_1193|5.0
user_424|movie_1194|3.0
user_424|movie_1197|5.0
user_424|movie_2140|4.0
user_424|movie_2143|4.0
user_424|movie_1345|3.0
user_424|movie_1347|4.0
user_424|movie_673|3.0
user_424|movie_1358|5.0
user_424|movie_2167|3.0
user_424|movie_1517|3.0
user_424|movie_1372|5.0
user_424|movie_2174|4.0
user_424|movie_1527|3.0
user_424|movie_2184|4.0
user_424|movie_1385|3.0
user_424|movie_1387|5.0
user_424|movie_858|5.0
user_424|movie_3142|4.0
user_424|movie_2364|3.0
user_424|movie_892|4.0
user_424|movie_2370|3.0
user_424|movie_1717|4.0
user_424|movie_104|2.0
user_424|movie_3179|3.0
user_424|movie_2378|3.0
user_424|movie_3327|5.0
user_424|movie_3182|4.0
user_424|movie_1584|1.0
user_424|movie_1591|3.0
user_424|movie_2393|4.0
user_424|movie_2394|4.0
user_424|movie_2398|5.0
user_424|movie_3347|4.0
user_424|movie_1754|3.0
user_424|movie_2702|2.0
user_424|movie_3505|4.0
user_424|movie_2706|4.0
user_424|movie_152|4.0
user_424|movie_2710|4.0
user_424|movie_300|4.0
user_424|movie_303|3.0
user_424|movie_305|2.0
user_424|movie_2722|1.0
user_424|movie_1923|4.0
user_424|movie_2581|3.0
user_424|movie_1927|4.0
user_424|movie_1784|4.0
user_424|movie_1785|4.0
user_424|movie_3397|3.0
user_424|movie_328|3.0
user_424|movie_2746|4.0
user_424|movie_196|3.0
user_424|movie_3550|3.0
user_424|movie_3551|5.0
user_424|movie_2752|2.0
user_424|movie_1954|5.0
user_424|movie_1958|4.0
user_424|movie_3701|3.0
user_424|movie_3709|2.0
user_424|movie_1025|5.0
user_424|movie_1027|4.0
user_424|movie_1028|4.0
user_424|movie_36|4.0
user_424|movie_1031|4.0
user_424|movie_500|2.0
user_424|movie_1970|3.0
user_424|movie_42|3.0
user_424|movie_366|4.0
user_424|movie_2787|3.0
user_424|movie_2789|4.0
user_424|movie_372|3.0
user_424|movie_520|2.0
user_424|movie_524|4.0
user_424|movie_3742|5.0
user_424|movie_3744|2.0
user_424|movie_2944|4.0
user_424|movie_1207|5.0
user_424|movie_1209|5.0
user_424|movie_534|4.0
user_424|movie_2013|4.0
user_424|movie_3755|3.0
user_424|movie_1219|5.0
user_424|movie_3760|3.0
user_424|movie_1220|5.0
user_424|movie_1083|4.0
user_424|movie_2968|4.0
user_424|movie_553|4.0
user_424|movie_1089|4.0
user_424|movie_3911|3.0
user_424|movie_3917|4.0
user_424|movie_1235|5.0
user_424|movie_1090|5.0
user_424|movie_1241|5.0
user_425|movie_2987|4.0
user_425|movie_1259|4.0
user_425|movie_585|4.0
user_425|movie_589|4.0
user_425|movie_1276|5.0
user_425|movie_2245|3.0
user_425|movie_2403|4.0
user_425|movie_2294|3.0
user_425|movie_994|3.0
user_425|movie_281|4.0
user_425|movie_1101|3.0
user_425|movie_440|4.0
user_425|movie_2890|5.0
user_425|movie_480|3.0
user_425|movie_1193|5.0
user_425|movie_3135|4.0
user_425|movie_861|3.0
user_425|movie_3505|5.0
user_425|movie_2571|4.0
user_425|movie_3527|4.0
user_425|movie_1923|4.0
user_425|movie_3552|4.0
user_425|movie_2764|4.0
user_425|movie_1036|4.0
user_425|movie_527|4.0
user_425|movie_3763|4.0
user_426|movie_2990|5.0
user_426|movie_2993|5.0
user_426|movie_589|5.0
user_426|movie_3000|4.0
user_426|movie_1608|3.0
user_426|movie_2278|4.0
user_426|movie_3082|5.0
user_426|movie_2433|3.0
user_426|movie_3255|3.0
user_426|movie_3438|3.0
user_426|movie_2642|1.0
user_426|movie_3623|3.0
user_426|movie_1100|2.0
user_426|movie_2329|4.0
user_426|movie_858|5.0
user_426|movie_3147|4.0
user_426|movie_1562|1.0
user_426|movie_2541|2.0
user_426|movie_2706|3.0
user_426|movie_153|4.0
user_426|movie_2716|5.0
user_426|movie_163|4.0
user_426|movie_2580|4.0
user_426|movie_316|3.0
user_426|movie_1953|5.0
user_426|movie_2947|5.0
user_426|movie_533|3.0
user_426|movie_3752|3.0
user_426|movie_1215|5.0
user_426|movie_2966|4.0
user_427|movie_1278|4.0
user_427|movie_2628|5.0
user_427|movie_110|5.0
user_428|movie_2997|5.0
user_428|movie_223|4.0
user_428|movie_260|5.0
user_428|movie_2863|5.0
user_428|movie_2396|4.0
user_428|movie_1060|2.0
user_429|movie_6|5.0
user_429|movie_3948|4.0
user_429|movie_908|5.0
user_429|movie_788|3.0
user_429|movie_1620|3.0
user_429|movie_2427|4.0
user_429|movie_2453|3.0
user_429|movie_998|2.0
user_429|movie_2624|5.0
user_429|movie_2628|4.0
user_429|movie_3448|3.0
user_429|movie_3452|1.0
user_429|movie_2672|2.0
user_429|movie_2686|4.0
user_429|movie_3489|2.0
user_429|movie_457|4.0
user_429|movie_493|4.0
user_429|movie_1345|3.0
user_429|movie_673|3.0
user_429|movie_3104|3.0
user_429|movie_858|5.0
user_429|movie_3160|5.0
user_429|movie_3317|5.0
user_429|movie_2553|2.0
user_429|movie_2700|4.0
user_429|movie_2706|3.0
user_429|movie_2560|3.0
user_429|movie_3509|5.0
user_429|movie_3510|4.0
user_429|movie_2712|5.0
user_429|movie_2719|2.0
user_429|movie_2722|3.0
user_429|movie_317|2.0
user_429|movie_2598|4.0
user_429|movie_2599|5.0
user_429|movie_2906|4.0
user_429|movie_3567|4.0
user_429|movie_2770|3.0
user_429|movie_47|4.0
user_429|movie_50|2.0
user_429|movie_3593|1.0
user_429|movie_1200|4.0
user_429|movie_3743|2.0
user_429|movie_3747|2.0
user_429|movie_1061|3.0
user_429|movie_1219|5.0
user_429|movie_3901|3.0
user_429|movie_1220|5.0
user_429|movie_1222|4.0
user_429|movie_2975|2.0
user_430|movie_905|5.0
user_430|movie_1812|5.0
user_430|movie_414|3.0
user_430|movie_440|5.0
user_430|movie_39|5.0
user_430|movie_1059|5.0
user_430|movie_2006|5.0
user_431|movie_2683|3.0
user_431|movie_3489|2.0
user_431|movie_2138|4.0
user_431|movie_1387|4.0
user_431|movie_1721|3.0
user_431|movie_165|3.0
user_431|movie_3593|1.0
user_431|movie_2028|5.0
user_431|movie_2985|2.0
user_432|movie_1453|3.0
user_432|movie_3259|2.0
user_432|movie_1680|5.0
user_432|movie_2805|1.0
user_432|movie_804|1.0
user_432|movie_3108|3.0
user_432|movie_2166|2.0
user_432|movie_691|4.0
user_432|movie_356|4.0
user_432|movie_357|2.0
user_432|movie_1094|4.0
user_433|movie_3|1.0
user_433|movie_1288|5.0
user_433|movie_1304|5.0
user_433|movie_2724|2.0
user_433|movie_2736|3.0
user_433|movie_1230|5.0
user_433|movie_708|3.0
user_434|movie_596|4.0
user_434|movie_3028|4.0
user_434|movie_919|4.0
user_434|movie_3076|3.0
user_434|movie_260|4.0
user_434|movie_1321|3.0
user_434|movie_1018|3.0
user_435|movie_1263|4.0
user_435|movie_736|3.0
user_435|movie_1610|5.0
user_435|movie_3257|2.0
user_435|movie_2476|4.0
user_435|movie_1674|3.0
user_435|movie_2815|4.0
user_435|movie_608|1.0
user_435|movie_494|4.0
user_435|movie_2126|3.0
user_435|movie_1378|4.0
user_435|movie_2391|2.0
user_435|movie_3519|5.0
user_435|movie_1918|4.0
user_435|movie_3527|4.0
user_435|movie_2916|4.0
user_435|movie_1036|4.0
user_435|movie_50|3.0
user_435|movie_380|4.0
user_435|movie_1200|2.0
user_435|movie_1208|5.0
user_435|movie_3766|4.0
user_435|movie_1240|5.0
user_436|movie_720|5.0
user_436|movie_1259|5.0
user_436|movie_3028|5.0
user_436|movie_2657|2.0
user_436|movie_405|3.0
user_436|movie_1126|2.0
user_436|movie_1136|3.0
user_436|movie_2132|4.0
user_436|movie_3889|3.0
user_436|movie_2161|5.0
user_436|movie_1702|4.0
user_436|movie_1590|4.0
user_436|movie_2394|4.0
user_436|movie_3354|1.0
user_436|movie_1009|4.0
user_436|movie_17|5.0
user_436|movie_2916|3.0
user_436|movie_1037|1.0
user_436|movie_379|3.0
user_436|movie_527|5.0
user_436|movie_2011|4.0
user_436|movie_2012|4.0
user_436|movie_1099|3.0
user_436|movie_1240|4.0
user_436|movie_2043|2.0
user_437|movie_1250|5.0
user_437|movie_2401|4.0
user_437|movie_1591|3.0
user_437|movie_2028|5.0
user_438|movie_720|5.0
user_438|movie_1256|5.0
user_438|movie_3|3.0
user_438|movie_3004|4.0
user_438|movie_1276|4.0
user_438|movie_745|5.0
user_438|movie_2084|3.0
user_438|movie_2085|3.0
user_438|movie_2094|3.0
user_438|movie_765|4.0
user_438|movie_3043|1.0
user_438|movie_1454|3.0
user_438|movie_780|4.0
user_438|movie_2412|3.0
user_438|movie_2275|5.0
user_438|movie_1474|2.0
user_438|movie_2423|4.0
user_438|movie_1639|5.0
user_438|movie_3247|3.0
user_438|movie_1644|2.0
user_438|movie_3253|4.0
user_438|movie_1653|5.0
user_438|movie_2617|5.0
user_438|movie_1837|3.0
user_438|movie_2640|3.0
user_438|movie_3448|4.0
user_438|movie_231|1.0
user_438|movie_1858|4.0
user_438|movie_252|4.0
user_438|movie_260|5.0
user_438|movie_410|2.0
user_438|movie_3489|4.0
user_438|movie_276|3.0
user_438|movie_1895|4.0
user_438|movie_441|4.0
user_438|movie_445|3.0
user_438|movie_1120|4.0
user_438|movie_3809|5.0
user_438|movie_1127|4.0
user_438|movie_2871|5.0
user_438|movie_2102|3.0
user_438|movie_2117|3.0
user_438|movie_2123|3.0
user_438|movie_2135|4.0
user_438|movie_1198|4.0
user_438|movie_810|1.0
user_438|movie_1503|2.0
user_438|movie_1372|4.0
user_438|movie_1374|3.0
user_438|movie_842|3.0
user_438|movie_1377|3.0
user_438|movie_2325|5.0
user_438|movie_2327|3.0
user_438|movie_2336|4.0
user_438|movie_1391|5.0
user_438|movie_3157|3.0
user_438|movie_104|4.0
user_438|movie_1581|4.0
user_438|movie_3354|3.0
user_438|movie_2706|4.0
user_438|movie_2712|5.0
user_438|movie_2717|3.0
user_438|movie_300|4.0
user_438|movie_3386|4.0
user_438|movie_2746|5.0
user_438|movie_1013|3.0
user_438|movie_1019|3.0
user_438|movie_344|1.0
user_438|movie_3701|4.0
user_438|movie_3703|3.0
user_438|movie_2908|3.0
user_438|movie_2762|4.0
user_438|movie_3566|3.0
user_438|movie_1025|3.0
user_438|movie_1027|4.0
user_438|movie_36|4.0
user_438|movie_367|1.0
user_438|movie_2788|4.0
user_438|movie_520|5.0
user_438|movie_62|4.0
user_438|movie_1200|4.0
user_438|movie_1206|5.0
user_438|movie_1061|3.0
user_438|movie_70|4.0
user_438|movie_3754|2.0
user_438|movie_1219|4.0
user_438|movie_2959|5.0
user_438|movie_541|5.0
user_438|movie_1223|5.0
user_438|movie_93|3.0
user_438|movie_1246|5.0
user_439|movie_914|3.0
user_439|movie_2424|4.0
user_439|movie_3269|4.0
user_439|movie_1127|5.0
user_439|movie_608|4.0
user_439|movie_480|4.0
user_439|movie_1302|5.0
user_439|movie_852|4.0
user_439|movie_1393|4.0
user_439|movie_1396|4.0
user_439|movie_2353|3.0
user_439|movie_110|5.0
user_439|movie_111|2.0
user_439|movie_3363|3.0
user_439|movie_2918|3.0
user_439|movie_3753|5.0
user_439|movie_2028|5.0
user_439|movie_1097|5.0
user_440|movie_2891|4.0
user_440|movie_648|4.0
user_440|movie_2763|5.0
user_441|movie_1270|4.0
user_441|movie_260|5.0
user_441|movie_1135|3.0
user_441|movie_367|5.0
user_441|movie_1240|5.0
user_441|movie_2985|3.0
user_442|movie_2987|3.0
user_442|movie_1250|3.0
user_442|movie_1255|4.0
user_442|movie_3948|4.0
user_442|movie_1270|4.0
user_442|movie_750|4.0
user_442|movie_900|5.0
user_442|movie_2090|5.0
user_442|movie_902|4.0
user_442|movie_1299|5.0
user_442|movie_1441|3.0
user_442|movie_912|5.0
user_442|movie_915|5.0
user_442|movie_919|5.0
user_442|movie_3052|5.0
user_442|movie_2282|3.0
user_442|movie_3253|4.0
user_442|movie_3254|3.0
user_442|movie_2468|2.0
user_442|movie_3285|2.0
user_442|movie_216|4.0
user_442|movie_2692|4.0
user_442|movie_1895|1.0
user_442|movie_2699|2.0
user_442|movie_293|5.0
user_442|movie_1300|3.0
user_442|movie_2105|2.0
user_442|movie_2108|3.0
user_442|movie_1307|5.0
user_442|movie_2133|2.0
user_442|movie_2134|3.0
user_442|movie_1191|2.0
user_442|movie_663|4.0
user_442|movie_2145|4.0
user_442|movie_2146|4.0
user_442|movie_671|4.0
user_442|movie_2151|4.0
user_442|movie_3114|4.0
user_442|movie_1377|3.0
user_442|movie_1380|5.0
user_442|movie_899|5.0
user_442|movie_1721|4.0
user_442|movie_2393|4.0
user_442|movie_1594|4.0
user_442|movie_2716|4.0
user_442|movie_2723|3.0
user_442|movie_1931|5.0
user_442|movie_344|5.0
user_442|movie_1028|4.0
user_442|movie_2916|4.0
user_442|movie_3728|3.0
user_442|movie_2926|5.0
user_442|movie_2788|5.0
user_442|movie_372|3.0
user_442|movie_2797|5.0
user_442|movie_2003|2.0
user_442|movie_1213|4.0
user_442|movie_543|3.0
user_442|movie_1228|3.0
user_442|movie_3917|4.0
user_443|movie_923|4.0
user_443|movie_1089|3.0
user_444|movie_1252|4.0
user_444|movie_1282|3.0
user_444|movie_750|5.0
user_444|movie_3035|5.0
user_444|movie_920|5.0
user_444|movie_3066|3.0
user_444|movie_969|5.0
user_444|movie_1641|4.0
user_444|movie_3811|5.0
user_444|movie_608|5.0
user_444|movie_1193|4.0
user_444|movie_1394|3.0
user_444|movie_2396|4.0
user_444|movie_3504|4.0
user_444|movie_3507|4.0
user_444|movie_2716|3.0
user_444|movie_34|5.0
user_444|movie_2797|4.0
user_444|movie_1078|4.0
user_444|movie_1079|4.0
user_444|movie_2969|5.0
user_444|movie_1234|5.0
user_444|movie_3788|4.0
user_445|movie_3948|4.0
user_445|movie_737|2.0
user_445|movie_3952|4.0
user_445|movie_3016|3.0
user_445|movie_1272|5.0
user_445|movie_1282|5.0
user_445|movie_3037|4.0
user_445|movie_2091|2.0
user_445|movie_908|5.0
user_445|movie_1603|3.0
user_445|movie_2287|3.0
user_445|movie_2288|3.0
user_445|movie_3238|2.0
user_445|movie_2454|3.0
user_445|movie_2455|4.0
user_445|movie_3409|4.0
user_445|movie_2613|3.0
